# L2 dataset snapshot: benbrahim777/Country_Region_CustName_sort
row_count: 269

columns (4):
    0 Customer.Customer ID : Int32s
    1 Customer.Customer Name : String
    2 Customer.Region : String
    3 Customer.Country : String

params (0):

formulas (0):

diagnostics (0):

grand_total (0):

details (269):
  ri=157 | Num 158 | Str "Bicicletas Buenos Aires" | Str "Mendoza" | Str "Argentina"
  ri=156 | Num 157 | Str "Aruba Sport" | Str "St. George" | Str "Aruba"
  ri=143 | Num 144 | Str "Canberra Bikes" | Str "New South Wales" | Str "Australia"
  ri=142 | Num 143 | Str "Down Under Bikes" | Str "New South Wales" | Str "Australia"
  ri=147 | Num 148 | Str "Koala Road Bikes" | Str "Queensland" | Str "Australia"
  ri=148 | Num 149 | Str "Tasmanian Devil Bikes" | Str "Tasmania" | Str "Australia"
  ri=145 | Num 146 | Str "Bruce's Bikes" | Str "Victoria" | Str "Australia"
  ri=144 | Num 145 | Str "Kangeroo Trikes" | Str "Victoria" | Str "Australia"
  ri=146 | Num 147 | Str "Peddles of Perth" | Str "Western Australia" | Str "Australia"
  ri=65 | Num 66 | Str "Piccolo" | Str "Salzkammergut" | Str "Austria"
  ri=155 | Num 156 | Str "Beach Cycle and Sport" | Str "New Providence" | Str "Bahamas"
  ri=154 | Num 155 | Str "Dhaka Bike Store" | Str "Dhaka" | Str "Bangladesh"
  ri=158 | Num 159 | Str "Barbados Sports, Ltd." | Str "Bridgetown" | Str "Barbados"
  ri=74 | Num 75 | Str "Belgium Bike Co." | Str "Brussels" | Str "Belgium"
  ri=153 | Num 154 | Str "Royal Cycle" | Str "Pembroke Parish" | Str "Bermuda"
  ri=152 | Num 153 | Str "Bicicletas de Montaña La Paz" | Str "La Paz" | Str "Bolivia"
  ri=236 | Num 238 | Str "Brasilia Outdoors" | Str "Belo Horizonte" | Str "Brazil"
  ri=151 | Num 152 | Str "Brasilia Bikes Inc." | Str "Distrito Federal" | Str "Brazil"
  ri=235 | Num 237 | Str "Salvado Bike Store" | Str "Rio Grande do Sul" | Str "Brazil"
  ri=237 | Num 239 | Str "Rio De Janeiro Bikers" | Str "Rio de Janeiro" | Str "Brazil"
  ri=239 | Num 241 | Str "Outdoors Ltda" | Str "São Paulo" | Str "Brazil"
  ri=238 | Num 240 | Str "Saveiros SA" | Str "São Paulo" | Str "Brazil"
  ri=150 | Num 151 | Str "Paradise Sports" | Str "Tortola" | Str "British Virgin Islands"
  ri=59 | Num 60 | Str "Bikes for Tykes" | Str "BC" | Str "Canada"
  ri=50 | Num 51 | Str "Biking's It Industries" | Str "BC" | Str "Canada"
  ri=49 | Num 50 | Str "Crazy Wheels" | Str "BC" | Str "Canada"
  ri=44 | Num 45 | Str "Cycles and Sports" | Str "BC" | Str "Canada"
  ri=23 | Num 24 | Str "Pedal Pusher Bikes Inc." | Str "BC" | Str "Canada"
  ri=220 | Num 222 | Str "Dag City Cycle" | Str "MB" | Str "Canada"
  ri=219 | Num 221 | Str "Halifax Cycle Centre" | Str "NS" | Str "Canada"
  ri=217 | Num 219 | Str "Cycle Fever" | Str "ON" | Str "Canada"
  ri=221 | Num 223 | Str "Don't Tread On Me" | Str "ON" | Str "Canada"
  ri=218 | Num 220 | Str "Wheels 'n' Deals" | Str "PQ" | Str "Canada"
