# L2 dataset snapshot: worrall/PinkPaletteSampler
row_count: 52

columns (5):
    0 web_colours.name : PersistentMemo
    1 web_colours.hexcode : PersistentMemo
    2 web_colours.rgb_red : Int32s
    3 web_colours.rgb_green : Int32s
    4 web_colours.rgb_blue : Int32s

params (0):

formulas (0):

diagnostics (0):

grand_total (0):

details (52):
  ri=0 | Str "Amaranth pink" | Str "F19CBB" | Num 95 | Num 61 | Num 73
  ri=1 | Str "Baby pink" | Str "F4C2C2" | Num 96 | Num 76 | Num 76
  ri=2 | Str "Baker-Miller pink" | Str "FF91AF" | Num 100 | Num 57 | Num 69
  ri=3 | Str "Barbie Pink" | Str "DA1884" | Num 85 | Num 9 | Num 52
  ri=4 | Str "Brink pink" | Str "FB607F" | Num 98 | Num 38 | Num 50
  ri=5 | Str "Cameo pink" | Str "EFBBCC" | Num 94 | Num 73 | Num 80
  ri=6 | Str "Candy pink" | Str "E4717A" | Num 89 | Num 44 | Num 48
  ri=7 | Str "Carnation pink" | Str "FFA6C9" | Num 100 | Num 65 | Num 79
  ri=8 | Str "Champagne pink" | Str "F1DDCF" | Num 95 | Num 87 | Num 81
  ri=9 | Str "Charm pink" | Str "E68FAC" | Num 90 | Num 56 | Num 67
  ri=10 | Str "Cherry blossom pink" | Str "FFB7C5" | Num 100 | Num 72 | Num 77
  ri=11 | Str "China pink" | Str "DE6FA1" | Num 87 | Num 44 | Num 63
  ri=12 | Str "Congo pink" | Str "F88379" | Num 97 | Num 51 | Num 47
  ri=13 | Str "Coral pink" | Str "F88379" | Num 97 | Num 51 | Num 47
  ri=14 | Str "Deep pink" | Str "FF1493" | Num 100 | Num 8 | Num 58
  ri=15 | Str "Fandango pink" | Str "DE5285" | Num 87 | Num 32 | Num 52
  ri=16 | Str "Flickr Pink" | Str "FB0081" | Num 98 | Num 0 | Num 51
  ri=17 | Str "French pink" | Str "FD6C9E" | Num 99 | Num 42 | Num 62
  ri=18 | Str "Hot pink" | Str "FF69B4" | Num 100 | Num 41 | Num 71
  ri=19 | Str "Light pink" | Str "FFB6C1" | Num 100 | Num 71 | Num 76
  ri=20 | Str "Mexican pink" | Str "E4007C" | Num 89 | Num 0 | Num 49
  ri=21 | Str "Mimi pink" | Str "FFDAE9" | Num 100 | Num 85 | Num 91
  ri=22 | Str "Mountbatten pink" | Str "997A8D" | Num 60 | Num 48 | Num 55
  ri=23 | Str "Nadeshiko pink" | Str "F6ADC6" | Num 96 | Num 68 | Num 78
  ri=24 | Str "New York pink" | Str "D7837F" | Num 84 | Num 51 | Num 50
  ri=25 | Str "Orchid pink" | Str "F2BDCD" | Num 95 | Num 74 | Num 80
  ri=26 | Str "Pale pink" | Str "FADADD" | Num 98 | Num 85 | Num 87
  ri=27 | Str "Paradise pink" | Str "E63E62" | Num 90 | Num 24 | Num 38
  ri=28 | Str "Pastel pink" | Str "DEA5A4" | Num 87 | Num 65 | Num 64
  ri=29 | Str "Persian pink" | Str "F77FBE" | Num 97 | Num 50 | Num 75
  ri=30 | Str "Piggy pink" | Str "FDDDE6" | Num 99 | Num 87 | Num 90
  ri=31 | Str "Pink" | Str "FFC0CB" | Num 100 | Num 75 | Num 80
  ri=32 | Str "Pink (Pantone)" | Str "D74894" | Num 84 | Num 28 | Num 58
  ri=33 | Str "Pink flamingo" | Str "FC74FD" | Num 99 | Num 45 | Num 99
  ri=34 | Str "Pink lace" | Str "FFDDF4" | Num 100 | Num 87 | Num 96
  ri=35 | Str "Pink lavender" | Str "D8B2D1" | Num 85 | Num 70 | Num 82
  ri=36 | Str "Pink Sherbet" | Str "F78FA7" | Num 97 | Num 56 | Num 65
  ri=37 | Str "Queen pink" | Str "E8CCD7" | Num 91 | Num 80 | Num 84
  ri=38 | Str "Rose pink" | Str "FF66CC" | Num 100 | Num 40 | Num 80
  ri=39 | Str "Salmon pink" | Str "FF91A4" | Num 100 | Num 57 | Num 64
  ri=40 | Str "Schauss pink" | Str "FF91AF" | Num 100 | Num 57 | Num 69
  ri=41 | Str "Shocking pink" | Str "FC0FC0" | Num 99 | Num 6 | Num 75
  ri=42 | Str "Shocking pink (Crayola)" | Str "FF6FFF" | Num 100 | Num 44 | Num 100
  ri=43 | Str "Silver pink" | Str "C4AEAD" | Num 77 | Num 68 | Num 68
  ri=44 | Str "Solid pink" | Str "893843" | Num 54 | Num 22 | Num 26
  ri=45 | Str "Spanish pink" | Str "F7BFBE" | Num 97 | Num 75 | Num 75
  ri=46 | Str "Steel pink" | Str "CC33CC" | Num 80 | Num 20 | Num 80
  ri=47 | Str "Super pink" | Str "CF6BA9" | Num 81 | Num 42 | Num 66
  ri=48 | Str "Tango pink" | Str "E4717A" | Num 89 | Num 44 | Num 48
  ri=49 | Str "Thulian pink" | Str "DE6FA1" | Num 87 | Num 44 | Num 63
  ri=50 | Str "Tickle Me Pink" | Str "FC89AC" | Num 99 | Num 54 | Num 67
  ri=51 | Str "Ultra pink" | Str "FF6FFF" | Num 100 | Num 44 | Num 100
